,File Path,No Wildfire Probability,Wildfire Probability
5362,"wildfire/-76.04542,46.53597.jpg",0.797,0.203
5363,"wildfire/-76.0497,45.9483.jpg",0.427,0.573
5364,"wildfire/-76.05505,48.11481.jpg",0.276,0.724
5365,"wildfire/-76.06184,51.13459.jpg",0.21,0.79
5366,"wildfire/-76.06911,45.93735.jpg",0.75,0.25
5367,"wildfire/-76.0704,45.94724.jpg",0.397,0.603
5368,"wildfire/-76.0751,45.6178.jpg",0.631,0.369
5369,"wildfire/-76.07552,46.28867.jpg",0.493,0.507
5370,"wildfire/-76.07555,46.1337.jpg",0.549,0.451
5371,"wildfire/-76.0761,52.6528.jpg",0.867,0.133
5372,"wildfire/-76.08075,45.78597.jpg",0.689,0.311
5373,"wildfire/-76.08204,45.76799.jpg",0.249,0.751
5374,"wildfire/-76.0833,47.8839.jpg",0.816,0.184
5375,"wildfire/-76.08333,48.29317.jpg",0.596,0.404
5376,"wildfire/-76.08442,46.45983.jpg",0.709,0.291
5377,"wildfire/-76.0894,45.70354.jpg",0.838,0.162
5378,"wildfire/-76.0912,55.3554.jpg",0.827,0.173
5379,"wildfire/-76.09203,47.56385.jpg",0.829,0.171
5380,"wildfire/-76.09488,50.28597.jpg",0.879,0.121
5381,"wildfire/-76.09546,50.84233.jpg",0.603,0.397
5382,"wildfire/-76.0967,46.1052.jpg",0.842,0.158
5383,"wildfire/-76.10211,45.84952.jpg",0.403,0.597
5384,"wildfire/-76.1042,51.5778.jpg",0.304,0.696
5385,"wildfire/-76.11118,45.81835.jpg",0.65,0.35
5386,"wildfire/-76.1124,45.9994.jpg",0.275,0.725
5387,"wildfire/-76.11343,46.16157.jpg",0.378,0.622
5388,"wildfire/-76.11471,46.17926.jpg",0.371,0.629
5389,"wildfire/-76.11651,48.43645.jpg",0.621,0.379
5390,"wildfire/-76.12271,45.91846.jpg",0.795,0.205
5391,"wildfire/-76.13061,45.69724.jpg",0.738,0.262
5392,"wildfire/-76.13175,45.93375.jpg",0.843,0.157
5393,"wildfire/-76.13425,48.2527.jpg",0.328,0.672
5394,"wildfire/-76.13578,45.66427.jpg",0.459,0.541
5395,"wildfire/-76.1389,47.15078.jpg",0.85,0.15
5396,"wildfire/-76.13899,51.86661.jpg",0.774,0.226
5397,"wildfire/-76.14091,45.71163.jpg",0.749,0.251
5398,"wildfire/-76.14268,47.56115.jpg",0.371,0.629
5399,"wildfire/-76.14776,48.2518.jpg",0.525,0.475
5400,"wildfire/-76.1544,48.615.jpg",0.908,0.092
5401,"wildfire/-76.15636,45.71163.jpg",0.821,0.179
5402,"wildfire/-76.15811,50.8729.jpg",0.387,0.613
5403,"wildfire/-76.1593,45.8959.jpg",0.577,0.423
5404,"wildfire/-76.1628,45.79497.jpg",0.712,0.288
5405,"wildfire/-76.1632,45.794.jpg",0.894,0.106
5406,"wildfire/-76.17165,51.69904.jpg",0.63,0.37
5407,"wildfire/-76.1744,52.6786.jpg",0.553,0.447
5408,"wildfire/-76.17669,45.63459.jpg",0.848,0.152
5409,"wildfire/-76.1774,48.96613.jpg",0.371,0.629
5410,"wildfire/-76.18264,50.14719.jpg",0.273,0.727
5411,"wildfire/-76.18498,46.24311.jpg",0.408,0.592
5412,"wildfire/-76.18516,52.38909.jpg",0.698,0.302
5413,"wildfire/-76.18557,45.74491.jpg",0.405,0.595
5414,"wildfire/-76.18621,49.56655.jpg",0.819,0.181
5415,"wildfire/-76.18819,45.70534.jpg",0.245,0.755
5416,"wildfire/-76.18942,45.7545.jpg",0.631,0.369
5417,"wildfire/-76.205,45.6973.jpg",0.855,0.145
5418,"wildfire/-76.21098,46.25989.jpg",0.138,0.862
5419,"wildfire/-76.2129,45.6276.jpg",0.89,0.11
5420,"wildfire/-76.215,50.0603.jpg",0.617,0.383
5421,"wildfire/-76.21651,45.72332.jpg",0.843,0.157
5422,"wildfire/-76.2204,52.5612.jpg",0.8,0.2
5423,"wildfire/-76.22513,46.59592.jpg",0.889,0.111
5424,"wildfire/-76.22644,46.59772.jpg",0.843,0.157
5425,"wildfire/-76.22915,49.67926.jpg",0.533,0.467
5426,"wildfire/-76.2333,50.1903.jpg",0.837,0.163
5427,"wildfire/-76.24433,50.60132.jpg",0.843,0.157
5428,"wildfire/-76.25096,45.67836.jpg",0.604,0.396
5429,"wildfire/-76.25298,51.18645.jpg",0.64,0.36
5430,"wildfire/-76.2544,45.97063.jpg",0.834,0.166
5431,"wildfire/-76.25719,45.82284.jpg",0.826,0.174
5432,"wildfire/-76.25844,52.23861.jpg",0.789,0.211
5433,"wildfire/-76.27193,48.77338.jpg",0.6,0.4
5434,"wildfire/-76.27413,49.21973.jpg",0.79,0.21
5435,"wildfire/-76.27422,45.58274.jpg",0.778,0.222
5436,"wildfire/-76.2858,49.96793.jpg",0.852,0.148
5437,"wildfire/-76.28845,50.11481.jpg",0.814,0.186
5438,"wildfire/-76.29029,46.41427.jpg",0.398,0.602
5439,"wildfire/-76.29044,51.01889.jpg",0.471,0.529
5440,"wildfire/-76.29093,52.04137.jpg",0.473,0.527
5441,"wildfire/-76.2954,46.56655.jpg",0.559,0.441
5442,"wildfire/-76.30746,45.95804.jpg",0.513,0.487
5443,"wildfire/-76.31784,45.84862.jpg",0.499,0.501
5444,"wildfire/-76.32215,49.95983.jpg",0.589,0.411
5445,"wildfire/-76.32217,49.85582.jpg",0.228,0.772
5446,"wildfire/-76.33333,47.6211.jpg",0.849,0.151
5447,"wildfire/-76.33531,50.1247.jpg",0.725,0.275
5448,"wildfire/-76.33869,49.77158.jpg",0.871,0.129
5449,"wildfire/-76.34859,47.64629.jpg",0.615,0.385
5450,"wildfire/-76.3672,47.6803.jpg",0.079,0.921
5451,"wildfire/-76.36963,52.27518.jpg",0.836,0.164
5452,"wildfire/-76.37534,50.8729.jpg",0.679,0.321
5453,"wildfire/-76.37795,45.82374.jpg",0.402,0.598
5454,"wildfire/-76.3829,53.3838.jpg",0.531,0.469
5455,"wildfire/-76.38339,53.52158.jpg",0.507,0.493
5456,"wildfire/-76.39554,50.31745.jpg",0.844,0.156
5457,"wildfire/-76.39642,48.23232.jpg",0.866,0.134
5458,"wildfire/-76.40892,45.8765.jpg",0.823,0.177
5459,"wildfire/-76.41387,50.01259.jpg",0.276,0.724
5460,"wildfire/-76.42484,48.84682.jpg",0.522,0.478
5461,"wildfire/-76.42533,51.22062.jpg",0.479,0.521
5462,"wildfire/-76.42954,50.34592.jpg",0.45,0.55
5463,"wildfire/-76.43024,51.77338.jpg",0.744,0.256
5464,"wildfire/-76.43624,52.66157.jpg",0.392,0.608
5465,"wildfire/-76.4394,45.8406.jpg",0.599,0.401
5466,"wildfire/-76.4447,50.7378.jpg",0.754,0.246
5467,"wildfire/-76.44563,49.82914.jpg",0.846,0.154
5468,"wildfire/-76.45005,48.22962.jpg",0.72,0.28
5469,"wildfire/-76.45005,50.94185.jpg",0.345,0.655
5470,"wildfire/-76.4561,47.4267.jpg",0.772,0.228
5471,"wildfire/-76.4575,47.3453.jpg",0.744,0.256
5472,"wildfire/-76.46359,50.04317.jpg",0.573,0.427
5473,"wildfire/-76.46889,46.06115.jpg",0.151,0.849
5474,"wildfire/-76.46953,51.70444.jpg",0.709,0.291
5475,"wildfire/-76.47147,46.09592.jpg",0.664,0.336
5476,"wildfire/-76.4758,48.0397.jpg",0.503,0.497
5477,"wildfire/-76.47681,45.72512.jpg",0.576,0.424
5478,"wildfire/-76.47941,45.65528.jpg",0.886,0.114
5479,"wildfire/-76.48225,52.55666.jpg",0.315,0.685
5480,"wildfire/-76.4836,49.034.jpg",0.633,0.367
5481,"wildfire/-76.49452,48.97422.jpg",0.612,0.388
5482,"wildfire/-76.49719,50.23771.jpg",0.761,0.239
5483,"wildfire/-76.49736,46.99311.jpg",0.393,0.607
5484,"wildfire/-76.49871,45.86391.jpg",0.789,0.211
5485,"wildfire/-76.5006,48.5614.jpg",0.52,0.48
5486,"wildfire/-76.51093,46.91067.jpg",0.77,0.23
5487,"wildfire/-76.5306,45.8239.jpg",0.547,0.453
5488,"wildfire/-76.53581,55.40528.jpg",0.847,0.153
5489,"wildfire/-76.54605,49.36481.jpg",0.762,0.238
5490,"wildfire/-76.54832,50.04946.jpg",0.689,0.311
5491,"wildfire/-76.54942,50.47782.jpg",0.684,0.316
5492,"wildfire/-76.55251,45.54676.jpg",0.67,0.33
5493,"wildfire/-76.55296,47.08004.jpg",0.525,0.475
5494,"wildfire/-76.5562,45.88819.jpg",0.234,0.766
5495,"wildfire/-76.5579,50.46163.jpg",0.644,0.356
5496,"wildfire/-76.56254,46.22332.jpg",0.301,0.699
5497,"wildfire/-76.5631,48.17926.jpg",0.781,0.219
5498,"wildfire/-76.56621,46.94095.jpg",0.224,0.776
5499,"wildfire/-76.56755,46.86121.jpg",0.724,0.276
5500,"wildfire/-76.56887,51.56295.jpg",0.458,0.542
5501,"wildfire/-76.57691,45.54587.jpg",0.814,0.186
5502,"wildfire/-76.57814,46.1301.jpg",0.475,0.525
5503,"wildfire/-76.58586,52.25719.jpg",0.644,0.356
5504,"wildfire/-76.59061,49.43196.jpg",0.871,0.129
5505,"wildfire/-76.59435,49.70983.jpg",0.402,0.598
5506,"wildfire/-76.60367,46.74761.jpg",0.812,0.188
5507,"wildfire/-76.60942,52.21973.jpg",0.246,0.754
5508,"wildfire/-76.61092,47.34952.jpg",0.869,0.131
5509,"wildfire/-76.61243,47.17206.jpg",0.738,0.262
5510,"wildfire/-76.61693,52.06385.jpg",0.649,0.351
5511,"wildfire/-76.61808,46.77698.jpg",0.793,0.207
5512,"wildfire/-76.61904,45.67836.jpg",0.811,0.189
5513,"wildfire/-76.61984,49.23052.jpg",0.803,0.197
5514,"wildfire/-76.6206,47.0586.jpg",0.82,0.18
5515,"wildfire/-76.6226,52.2485.jpg",0.877,0.123
5516,"wildfire/-76.6319,45.8892.jpg",0.529,0.471
5517,"wildfire/-76.63764,47.03238.jpg",0.251,0.749
5518,"wildfire/-76.63794,51.24131.jpg",0.526,0.474
5519,"wildfire/-76.64298,46.89539.jpg",0.584,0.416
5520,"wildfire/-76.643,52.55396.jpg",0.714,0.286
5521,"wildfire/-76.64987,45.8747.jpg",0.288,0.712
5522,"wildfire/-76.65028,52.8738.jpg",0.733,0.267
5523,"wildfire/-76.65219,46.8783.jpg",0.477,0.523
5524,"wildfire/-76.6529,49.20624.jpg",0.795,0.205
5525,"wildfire/-76.65351,52.02878.jpg",0.727,0.273
5526,"wildfire/-76.6538,45.63549.jpg",0.545,0.455
5527,"wildfire/-76.6667,53.5236.jpg",0.652,0.348
5528,"wildfire/-76.67078,46.17206.jpg",0.543,0.457
5529,"wildfire/-76.67095,46.05486.jpg",0.57,0.43
5530,"wildfire/-76.6745,48.15888.jpg",0.466,0.534
5531,"wildfire/-76.68118,47.19095.jpg",0.842,0.158
5532,"wildfire/-76.68169,48.83004.jpg",0.753,0.247
5533,"wildfire/-76.68561,45.70983.jpg",0.543,0.457
5534,"wildfire/-76.68861,46.48232.jpg",0.816,0.184
5535,"wildfire/-76.6906,45.8397.jpg",0.364,0.636
5536,"wildfire/-76.69155,52.01439.jpg",0.376,0.624
5537,"wildfire/-76.69595,52.0036.jpg",0.589,0.411
5538,"wildfire/-76.6972,45.8796.jpg",0.489,0.511
5539,"wildfire/-76.70157,49.45893.jpg",0.636,0.364
5540,"wildfire/-76.70356,51.70354.jpg",0.892,0.108
5541,"wildfire/-76.70742,52.22602.jpg",0.666,0.334
5542,"wildfire/-76.70837,46.26889.jpg",0.809,0.191
5543,"wildfire/-76.7092,50.0142.jpg",0.203,0.797
5544,"wildfire/-76.70964,46.30576.jpg",0.851,0.149
5545,"wildfire/-76.71025,47.2536.jpg",0.326,0.674
5546,"wildfire/-76.71354,46.32194.jpg",0.48,0.52
5547,"wildfire/-76.71643,45.84862.jpg",0.52,0.48
5548,"wildfire/-76.72006,48.631.jpg",0.41,0.59
5549,"wildfire/-76.72267,46.27878.jpg",0.565,0.435
5550,"wildfire/-76.72415,45.90168.jpg",0.303,0.697
5551,"wildfire/-76.73078,52.53777.jpg",0.869,0.131
5552,"wildfire/-76.7347,45.7414.jpg",0.695,0.305
5553,"wildfire/-76.73566,46.38729.jpg",0.322,0.678
5554,"wildfire/-76.73578,45.93645.jpg",0.77,0.23
5555,"wildfire/-76.73708,45.89179.jpg",0.852,0.148
5556,"wildfire/-76.73838,45.85492.jpg",0.243,0.757
5557,"wildfire/-76.75,47.21613.jpg",0.821,0.179
5558,"wildfire/-76.75792,46.23771.jpg",0.47,0.53
5559,"wildfire/-76.76311,48.24581.jpg",0.633,0.367
5560,"wildfire/-76.76341,49.97872.jpg",0.744,0.256
5561,"wildfire/-76.77389,45.89808.jpg",0.309,0.691
5562,"wildfire/-76.77404,48.1337.jpg",0.318,0.682
5563,"wildfire/-76.77539,50.48322.jpg",0.48,0.52
5564,"wildfire/-76.77541,51.60492.jpg",0.56,0.44
5565,"wildfire/-76.77756,46.10042.jpg",0.665,0.335
5566,"wildfire/-76.78117,51.63819.jpg",0.819,0.181
5567,"wildfire/-76.78256,49.05396.jpg",0.606,0.394
5568,"wildfire/-76.79159,46.41936.jpg",0.615,0.385
5569,"wildfire/-76.7969,51.8964.jpg",0.737,0.263
5570,"wildfire/-76.80103,45.88909.jpg",0.843,0.157
5571,"wildfire/-76.81306,48.28058.jpg",0.349,0.651
5572,"wildfire/-76.83188,51.6274.jpg",0.698,0.302
5573,"wildfire/-76.8347,49.6722.jpg",0.648,0.352
5574,"wildfire/-76.8406,45.9144.jpg",0.097,0.903
5575,"wildfire/-76.84485,46.47332.jpg",0.607,0.393
5576,"wildfire/-76.85055,51.26439.jpg",0.536,0.464
5577,"wildfire/-76.8514,46.4483.jpg",0.775,0.225
5578,"wildfire/-76.8558,46.02068.jpg",0.818,0.182
5579,"wildfire/-76.85589,45.93555.jpg",0.792,0.208
5580,"wildfire/-76.85734,49.31835.jpg",0.207,0.793
5581,"wildfire/-76.8588,52.6301.jpg",0.406,0.594
5582,"wildfire/-76.862,51.30486.jpg",0.697,0.303
5583,"wildfire/-76.87523,46.01169.jpg",0.876,0.124
5584,"wildfire/-76.8769,54.0172.jpg",0.86,0.14
5585,"wildfire/-76.87817,49.14269.jpg",0.796,0.204
5586,"wildfire/-76.88405,50.64179.jpg",0.478,0.522
5587,"wildfire/-76.88442,47.97692.jpg",0.453,0.547
5588,"wildfire/-76.88945,46.05036.jpg",0.735,0.265
5589,"wildfire/-76.88975,50.58603.jpg",0.173,0.827
5590,"wildfire/-76.89188,49.21613.jpg",0.877,0.123
5591,"wildfire/-76.90154,49.15978.jpg",0.442,0.558
5592,"wildfire/-76.9103,46.5819.jpg",0.742,0.258
5593,"wildfire/-76.91536,46.57644.jpg",0.399,0.601
5594,"wildfire/-76.92553,48.3792.jpg",0.531,0.469
5595,"wildfire/-76.9272,52.8258.jpg",0.565,0.435
5596,"wildfire/-76.9282,46.45444.jpg",0.807,0.193
5597,"wildfire/-76.92873,46.04856.jpg",0.897,0.103
5598,"wildfire/-76.93409,52.12021.jpg",0.343,0.657
5599,"wildfire/-76.94289,47.3819.jpg",0.263,0.737
5600,"wildfire/-76.95301,46.44544.jpg",0.339,0.661
5601,"wildfire/-76.965,50.1644.jpg",0.556,0.444
5602,"wildfire/-76.9683,51.5344.jpg",0.827,0.173
5603,"wildfire/-76.96999,46.42656.jpg",0.113,0.887
5604,"wildfire/-76.97122,48.99221.jpg",0.803,0.197
5605,"wildfire/-76.97296,48.30036.jpg",0.662,0.338
5606,"wildfire/-76.98579,45.86481.jpg",0.47,0.53
5607,"wildfire/-76.9897,52.34053.jpg",0.427,0.573
5608,"wildfire/-76.99729,48.33423.jpg",0.834,0.166
5609,"wildfire/-77.0055,46.11211.jpg",0.561,0.439
5610,"wildfire/-77.0056,47.9817.jpg",0.751,0.249
5611,"wildfire/-77.0108,46.0406.jpg",0.311,0.689
5612,"wildfire/-77.01223,45.92206.jpg",0.244,0.756
5613,"wildfire/-77.013,49.29766.jpg",0.277,0.723
5614,"wildfire/-77.01763,52.96883.jpg",0.902,0.098
5615,"wildfire/-77.03552,47.3837.jpg",0.444,0.556
5616,"wildfire/-77.0381,46.1847.jpg",0.324,0.676
5617,"wildfire/-77.04024,49.69005.jpg",0.422,0.578
5618,"wildfire/-77.0434,53.1542.jpg",0.616,0.384
5619,"wildfire/-77.0446,53.251.jpg",0.851,0.149
5620,"wildfire/-77.05428,47.07464.jpg",0.431,0.569
5621,"wildfire/-77.05999,46.08783.jpg",0.381,0.619
5622,"wildfire/-77.06327,51.1247.jpg",0.659,0.341
5623,"wildfire/-77.06414,49.01259.jpg",0.619,0.381
5624,"wildfire/-77.06515,46.16607.jpg",0.814,0.186
5625,"wildfire/-77.0678,46.1617.jpg",0.75,0.25
5626,"wildfire/-77.07421,46.3729.jpg",0.337,0.663
5627,"wildfire/-77.0805,50.51259.jpg",0.714,0.286
5628,"wildfire/-77.08468,46.28507.jpg",0.328,0.672
5629,"wildfire/-77.08537,52.52248.jpg",0.583,0.417
5630,"wildfire/-77.08544,46.65078.jpg",0.55,0.45
5631,"wildfire/-77.09091,48.33423.jpg",0.846,0.154
5632,"wildfire/-77.0982,45.8792.jpg",0.586,0.414
5633,"wildfire/-77.1019,48.1678.jpg",0.49,0.51
5634,"wildfire/-77.11544,52.08693.jpg",0.71,0.29
5635,"wildfire/-77.12259,49.24221.jpg",0.306,0.694
5636,"wildfire/-77.12362,48.04587.jpg",0.8,0.2
5637,"wildfire/-77.13015,46.40438.jpg",0.684,0.316
5638,"wildfire/-77.13284,48.34143.jpg",0.548,0.452
5639,"wildfire/-77.13848,47.93555.jpg",0.851,0.149
5640,"wildfire/-77.14564,50.09413.jpg",0.816,0.184
5641,"wildfire/-77.15924,52.74221.jpg",0.5,0.5
5642,"wildfire/-77.16378,51.38639.jpg",0.515,0.485
5643,"wildfire/-77.16874,46.67206.jpg",0.778,0.222
5644,"wildfire/-77.17578,50.94455.jpg",0.902,0.098
5645,"wildfire/-77.1769,48.3819.jpg",0.461,0.539
5646,"wildfire/-77.18014,45.95893.jpg",0.659,0.341
5647,"wildfire/-77.18413,48.01349.jpg",0.685,0.315
5648,"wildfire/-77.18547,48.01439.jpg",0.449,0.551
5649,"wildfire/-77.1864,46.0193.jpg",0.618,0.382
5650,"wildfire/-77.1994,46.1722.jpg",0.477,0.523
5651,"wildfire/-77.2086,49.5694.jpg",0.868,0.132
5652,"wildfire/-77.2131,54.20174.jpg",0.444,0.556
5653,"wildfire/-77.21386,55.08184.jpg",0.654,0.346
5654,"wildfire/-77.21778,47.94455.jpg",0.682,0.318
5655,"wildfire/-77.21833,47.03507.jpg",0.367,0.633
5656,"wildfire/-77.2236,52.3006.jpg",0.201,0.799
5657,"wildfire/-77.2258,48.3956.jpg",0.387,0.613
5658,"wildfire/-77.22968,48.40528.jpg",0.505,0.495
5659,"wildfire/-77.23178,46.28148.jpg",0.839,0.161
5660,"wildfire/-77.23186,53.48412.jpg",0.595,0.405
5661,"wildfire/-77.23801,53.11211.jpg",0.541,0.459
5662,"wildfire/-77.24221,46.1256.jpg",0.362,0.638
5663,"wildfire/-77.24463,47.92026.jpg",0.519,0.481
5664,"wildfire/-77.24566,51.53597.jpg",0.438,0.562
5665,"wildfire/-77.24597,48.02068.jpg",0.093,0.907
5666,"wildfire/-77.25,49.5906.jpg",0.455,0.545
5667,"wildfire/-77.25333,46.71163.jpg",0.847,0.153
5668,"wildfire/-77.25894,46.44724.jpg",0.103,0.897
5669,"wildfire/-77.26275,47.52608.jpg",0.84,0.16
5670,"wildfire/-77.26856,46.03597.jpg",0.348,0.652
5671,"wildfire/-77.27173,52.18285.jpg",0.32,0.68
5672,"wildfire/-77.27348,53.05756.jpg",0.702,0.298
5673,"wildfire/-77.2739,46.0225.jpg",0.635,0.365
5674,"wildfire/-77.2833,48.0303.jpg",0.577,0.423
5675,"wildfire/-77.29001,48.3756.jpg",0.312,0.688
5676,"wildfire/-77.29245,48.71073.jpg",0.743,0.257
5677,"wildfire/-77.30329,46.49761.jpg",0.104,0.896
5678,"wildfire/-77.30764,48.31925.jpg",0.778,0.222
5679,"wildfire/-77.31616,47.10492.jpg",0.796,0.204
5680,"wildfire/-77.32249,48.43106.jpg",0.571,0.429
5681,"wildfire/-77.3226,47.88549.jpg",0.291,0.709
5682,"wildfire/-77.33902,46.89629.jpg",0.261,0.739
5683,"wildfire/-77.34413,47.00899.jpg",0.712,0.288
5684,"wildfire/-77.34445,54.17476.jpg",0.664,0.336
5685,"wildfire/-77.35341,51.27698.jpg",0.334,0.666
5686,"wildfire/-77.35746,48.06025.jpg",0.55,0.45
5687,"wildfire/-77.35884,48.02608.jpg",0.48,0.52
5688,"wildfire/-77.3608,46.21.jpg",0.829,0.171
5689,"wildfire/-77.36163,47.93465.jpg",0.716,0.284
5690,"wildfire/-77.36352,47.40438.jpg",0.88,0.12
5691,"wildfire/-77.36367,47.2545.jpg",0.245,0.755
5692,"wildfire/-77.37755,48.18465.jpg",0.871,0.129
5693,"wildfire/-77.38191,47.72063.jpg",0.373,0.627
5694,"wildfire/-77.38464,53.87021.jpg",0.578,0.422
5695,"wildfire/-77.38551,48.40708.jpg",0.289,0.711
5696,"wildfire/-77.3889,49.7781.jpg",0.628,0.372
5697,"wildfire/-77.39092,48.41427.jpg",0.396,0.604
5698,"wildfire/-77.39092,48.41607.jpg",0.443,0.557
5699,"wildfire/-77.39987,53.90888.jpg",0.706,0.294
5700,"wildfire/-77.40236,46.24041.jpg",0.763,0.237
5701,"wildfire/-77.40559,49.48861.jpg",0.606,0.394
5702,"wildfire/-77.40718,48.40798.jpg",0.601,0.399
5703,"wildfire/-77.40999,47.67566.jpg",0.1,0.9
5704,"wildfire/-77.4127,47.09233.jpg",0.362,0.638
5705,"wildfire/-77.41531,48.40888.jpg",0.75,0.25
5706,"wildfire/-77.42007,48.40888.jpg",0.731,0.269
5707,"wildfire/-77.4306,52.6086.jpg",0.838,0.162
5708,"wildfire/-77.43107,46.2485.jpg",0.203,0.797
5709,"wildfire/-77.4322,53.3867.jpg",0.359,0.641
5710,"wildfire/-77.43391,51.2485.jpg",0.537,0.463
5711,"wildfire/-77.43467,48.64089.jpg",0.889,0.111
5712,"wildfire/-77.4397,51.1661.jpg",0.725,0.275
5713,"wildfire/-77.4413,48.79047.jpg",0.248,0.752
5714,"wildfire/-77.4468,48.7554.jpg",0.795,0.205
5715,"wildfire/-77.45978,51.23501.jpg",0.595,0.405
5716,"wildfire/-77.46335,48.5018.jpg",0.215,0.785
5717,"wildfire/-77.46453,48.75989.jpg",0.834,0.166
5718,"wildfire/-77.46627,46.11931.jpg",0.312,0.688
5719,"wildfire/-77.46955,53.79227.jpg",0.289,0.711
5720,"wildfire/-77.47281,48.58603.jpg",0.739,0.261
5721,"wildfire/-77.47436,50.84413.jpg",0.478,0.522
5722,"wildfire/-77.47712,51.02878.jpg",0.838,0.162
5723,"wildfire/-77.4773,46.2866.jpg",0.755,0.245
5724,"wildfire/-77.47845,54.24311.jpg",0.677,0.323
5725,"wildfire/-77.48027,53.65078.jpg",0.443,0.557
5726,"wildfire/-77.48226,48.78507.jpg",0.543,0.457
5727,"wildfire/-77.48636,48.76439.jpg",0.778,0.222
5728,"wildfire/-77.48647,48.34682.jpg",0.099,0.901
5729,"wildfire/-77.48916,48.41427.jpg",0.532,0.468
5730,"wildfire/-77.49289,50.76259.jpg",0.157,0.843
5731,"wildfire/-77.49475,46.69994.jpg",0.2,0.8
5732,"wildfire/-77.49859,50.41607.jpg",0.468,0.532
5733,"wildfire/-77.5,46.14539.jpg",0.448,0.552
5734,"wildfire/-77.5083,48.76079.jpg",0.469,0.531
5735,"wildfire/-77.5092,52.6636.jpg",0.479,0.521
5736,"wildfire/-77.51313,48.23412.jpg",0.734,0.266
5737,"wildfire/-77.51666,46.53507.jpg",0.758,0.242
5738,"wildfire/-77.52321,51.07734.jpg",0.571,0.429
5739,"wildfire/-77.52743,46.22872.jpg",0.408,0.592
5740,"wildfire/-77.53101,50.51349.jpg",0.828,0.172
5741,"wildfire/-77.5342,46.5777.jpg",0.837,0.163
5742,"wildfire/-77.53735,51.2545.jpg",0.391,0.609
5743,"wildfire/-77.54809,50.36211.jpg",0.772,0.228
5744,"wildfire/-77.55292,53.7485.jpg",0.701,0.299
5745,"wildfire/-77.56355,53.77338.jpg",0.433,0.567
5746,"wildfire/-77.56509,53.73771.jpg",0.46,0.54
5747,"wildfire/-77.5672,48.1897.jpg",0.788,0.212
5748,"wildfire/-77.58453,49.76079.jpg",0.826,0.174
5749,"wildfire/-77.58939,48.44544.jpg",0.606,0.394
5750,"wildfire/-77.59055,48.57644.jpg",0.572,0.428
5751,"wildfire/-77.59472,48.51259.jpg",0.521,0.479
5752,"wildfire/-77.59557,49.82374.jpg",0.635,0.365
5753,"wildfire/-77.60076,49.08513.jpg",0.872,0.128
5754,"wildfire/-77.6075,47.3607.jpg",0.701,0.299
5755,"wildfire/-77.6082,48.58873.jpg",0.83,0.17
5756,"wildfire/-77.61361,48.61931.jpg",0.127,0.873
5757,"wildfire/-77.61514,49.77428.jpg",0.694,0.306
5758,"wildfire/-77.61921,48.44814.jpg",0.655,0.345
5759,"wildfire/-77.61972,53.57195.jpg",0.839,0.161
5760,"wildfire/-77.62189,48.49041.jpg",0.767,0.233
5761,"wildfire/-77.62331,48.41337.jpg",0.117,0.883
5762,"wildfire/-77.62769,48.0036.jpg",0.178,0.822
5763,"wildfire/-77.62996,48.58513.jpg",0.827,0.173
5764,"wildfire/-77.6354,48.58963.jpg",0.291,0.709
5765,"wildfire/-77.63545,54.82374.jpg",0.591,0.409
5766,"wildfire/-77.63676,48.58603.jpg",0.444,0.556
5767,"wildfire/-77.6381,48.7397.jpg",0.79,0.21
5768,"wildfire/-77.63953,48.48501.jpg",0.745,0.255
5769,"wildfire/-77.64054,46.48861.jpg",0.532,0.468
5770,"wildfire/-77.64083,48.59592.jpg",0.876,0.124
5771,"wildfire/-77.64487,48.68825.jpg",0.82,0.18
5772,"wildfire/-77.6497,48.4658.jpg",0.788,0.212
5773,"wildfire/-77.65318,48.18825.jpg",0.778,0.222
5774,"wildfire/-77.65714,48.61481.jpg",0.628,0.372
5775,"wildfire/-77.6626,48.43645.jpg",0.437,0.563
5776,"wildfire/-77.6667,46.4339.jpg",0.838,0.162
5777,"wildfire/-77.67002,48.43915.jpg",0.31,0.69
5778,"wildfire/-77.67055,47.21883.jpg",0.699,0.301
5779,"wildfire/-77.67126,46.74491.jpg",0.264,0.736
5780,"wildfire/-77.6744,48.1856.jpg",0.596,0.404
5781,"wildfire/-77.67943,48.49491.jpg",0.745,0.255
5782,"wildfire/-77.68213,48.50899.jpg",0.474,0.526
5783,"wildfire/-77.68878,48.61751.jpg",0.678,0.322
5784,"wildfire/-77.69096,46.72512.jpg",0.254,0.746
5785,"wildfire/-77.7017,48.0578.jpg",0.371,0.629
5786,"wildfire/-77.70174,49.29317.jpg",0.79,0.21
5787,"wildfire/-77.7079,48.53687.jpg",0.716,0.284
5788,"wildfire/-77.70963,48.05756.jpg",0.588,0.412
5789,"wildfire/-77.71062,48.52068.jpg",0.539,0.461
5790,"wildfire/-77.71082,48.26619.jpg",0.75,0.25
5791,"wildfire/-77.71112,49.6328.jpg",0.733,0.267
5792,"wildfire/-77.71163,54.13459.jpg",0.59,0.41
5793,"wildfire/-77.71524,49.70264.jpg",0.255,0.745
5794,"wildfire/-77.72166,48.20714.jpg",0.746,0.254
5795,"wildfire/-77.72477,55.23142.jpg",0.424,0.576
5796,"wildfire/-77.7259,50.61841.jpg",0.288,0.712
5797,"wildfire/-77.7422,46.1992.jpg",0.61,0.39
5798,"wildfire/-77.74319,48.67836.jpg",0.465,0.535
